order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
12,1727,1_0_1_10,0.287672083,76099616,0.018954667,25136,0.30662675,687.088064776
12,1728,1_0_0_11,0.116317,31561888,0.019043708,25136,0.135360708,687.223425484
12,1807,0_0_12_0,0.053858709,14073248,0.018940083,25136,0.072798792,687.296224276
12,1808,0_0_11_1,0.115974375,31562016,0.019009792,25136,0.13498416700000002,687.431208443
12,1809,0_0_10_2,0.203055208,53651616,0.018850208,25136,0.221905416,687.653113859
12,1810,0_0_9_3,0.273581334,72151456,0.018944167,25136,0.292525501,687.94563936
12,1811,0_0_8_4,0.341186875,88875936,0.018983458,25136,0.360170333,688.305809693
12,1812,0_0_7_5,0.372527,97759776,0.019021709,25136,0.391548709,688.697358402
12,1813,0_0_6_6,0.395824542,102742816,0.018836667,25136,0.41466120900000003,689.1120196109999
13,1820,13_0_0_0,0.056913458,15669280,0.019296708,25136,0.076210166,689.188229777
13,1821,12_1_0_0,0.13935425,36724000,0.019137667,25136,0.158491917,689.3467216939999
13,1822,12_0_1_0,0.136195209,36724128,0.019163083,25136,0.155358292,689.5020799859999
13,1823,12_0_0_1,0.139128708,36724128,0.018938583,25136,0.158067291,689.6601472769999
13,1824,11_2_0_0,0.237549792,62535200,0.018930042,25136,0.256479834,689.9166271109998
13,1825,11_1_1_0,0.342542958,89257888,0.018931041,25136,0.361473999,690.2781011099999
13,1826,11_1_0_1,0.339746167,89257888,0.018971792,25136,0.358717959,690.6368190689999
13,1827,11_0_2_0,0.237736333,62535328,0.019207666,25136,0.256943999,690.8937630679999
13,1828,11_0_1_1,0.34018925,89258016,0.01905325,25136,0.3592425,691.2530055679999
13,1829,11_0_0_2,0.240131041,62535328,0.018971917,25136,0.259102958,691.5121085259999
13,1830,10_3_0_0,0.327891458,86018080,0.018910667,25136,0.346802125,691.8589106509999
13,1831,10_2_1_0,0.578160459,150596128,0.018994167,25136,0.597154626,692.4560652769999
13,1832,10_2_0_1,0.581241417,150596128,0.018987333,25136,0.60022875,693.0562940269999
13,1833,10_1_2_0,0.578169208,150596128,0.018922541,25136,0.5970917490000001,693.6533857759999
13,1834,10_1_1_1,0.852725875,220842016,0.018995,25136,0.871720875,694.525106651
13,1835,10_1_0_2,0.577484292,150596128,0.018973458,25136,0.5964577499999999,695.121564401
13,1836,10_0_3_0,0.33064125,86018208,0.018923166,25136,0.349564416,695.471128817
13,1837,10_0_2_1,0.577554833,150596256,0.019188709,25136,0.596743542,696.067872359
13,1838,10_0_1_2,0.580815458,150596256,0.01893175,25136,0.599747208,696.6676195670001
13,1839,10_0_0_3,0.3288335,86018208,0.018955625,25136,0.347789125,697.015408692
13,1840,9_4_0_0,0.413612375,107172640,0.018988083,25136,0.43260045799999997,697.4480091500001
13,1841,9_3_1_0,0.795953084,205860768,0.018967208,25136,0.8149202919999999,698.2629294420001
13,1842,9_3_0_1,0.799106583,205860768,0.019044916,25136,0.8181514990000001,699.0810809410001
13,1843,9_2_2_0,0.969718125,249383968,0.019060041,25136,0.988778166,700.0698591070001
13,1844,9_2_1_1,1.425607209,365784096,0.01899975,25136,1.4446069590000001,701.5144660660001
13,1845,9_2_0_2,0.968446042,249383968,0.0189835,25136,0.987429542,702.501895608
13,1846,9_1_3_0,0.795065,205860768,0.018962167,25136,0.814027167,703.315922775
13,1847,9_1_2_1,1.424345958,365784096,0.018950042,25136,1.443296,704.759218775
13,1848,9_1_1_2,1.42584425,365784096,0.019137417,25136,1.444981667,706.204200442
13,1849,9_1_0_3,0.794893625,205860768,0.019021334,25136,0.8139149590000001,707.018115401
13,1850,9_0_4_0,0.412858208,107172768,0.019022125,25136,0.431880333,707.449995734
13,1851,9_0_3_1,0.79852,205860896,0.018998125,25136,0.817518125,708.267513859
13,1852,9_0_2_2,0.968093417,249384096,0.018961834,25136,0.9870552509999999,709.25456911
13,1853,9_0_1_3,1.162368625,205860896,0.019341833,25136,1.181710458,710.436279568
13,1854,9_0_0_4,0.410364333,107172768,0.018981125,25136,0.429345458,710.865625026
13,1855,8_5_0_0,0.471454167,121748000,0.01900425,25136,0.490458417,711.356083443
13,1856,8_4_1_0,1.004021583,252926368,0.018930417,25136,1.022952,712.379035443
13,1857,8_4_0_1,0.991572084,252926368,0.018941125,25136,1.010513209,713.389548652
13,1858,8_3_2_0,1.325385584,336227488,0.019085625,25136,1.344471209,714.734019861
13,1859,8_3_1_1,1.940426458,495745056,0.018948667,25136,1.959375125,716.6933949859999
13,1860,8_3_0_2,1.309992375,336227488,0.018960666,25136,1.328953041,718.0223480269999
13,1861,8_2_3_0,1.312679791,336227488,0.018986459,25136,1.33166625,719.3540142769999
13,1862,8_2_2_1,2.339538791,596758176,0.019096542,25136,2.358635333,721.71264961
13,1863,8_2_1_2,2.340382125,596758176,0.019024083,25136,2.3594062080000002,724.072055818
13,1864,8_2_0_3,1.311011542,336227488,0.018990875,25136,1.330002417,725.4020582349999
13,1865,8_1_4_0,0.981452333,252926368,0.020557875,25136,1.002010208,726.4040684429999
13,1866,8_1_3_1,1.942686917,495745056,0.018976583,25136,1.9616635,728.3657319429999
13,1867,8_1_2_2,2.340590667,596758176,0.018972792,25136,2.359563459,730.7252954019999
13,1868,8_1_1_3,1.940081292,495745056,0.018991459,25136,1.959072751,732.6843681529999
13,1869,8_1_0_4,0.980982167,252926368,0.018980042,25136,0.999962209,733.684330362
13,1870,8_0_5_0,0.467781417,121748128,0.018938708,25136,0.48672012499999995,734.171050487
13,1871,8_0_4_1,0.981799833,252926496,0.018962917,25136,1.00076275,735.171813237
13,1872,8_0_3_2,1.311186542,336227616,0.019011625,25136,1.330198167,736.5020114040001
13,1873,8_0_2_3,1.313178125,336227616,0.019008459,25136,1.332186584,737.8341979880001
13,1874,8_0_1_4,0.980780541,252926496,0.018978292,25136,0.999758833,738.8339568210001
13,1875,8_0_0_5,0.469718708,121748128,0.018949292,25136,0.488668,739.3226248210001
13,1876,7_6_0_0,0.4992595,129744160,0.019078375,75584,0.5183378750000001,739.8409626960001
13,1877,7_5_1_0,1.095547667,281165728,0.018998042,25136,1.114545709,740.9555084050002
13,1878,7_5_0_1,1.092076458,281165728,0.019097833,75584,1.111174291,742.0666826960002
13,1879,7_4_2_0,1.575523125,402624928,0.019038917,25136,1.594562042,743.6612447380002
13,1880,7_4_1_1,2.329371875,593721376,0.018951292,25136,2.348323167,746.0095679050002
13,1881,7_4_0_2,1.573456833,402624928,0.019331167,75584,1.592788,747.6023559050002
13,1882,7_3_3_0,1.732608917,443111328,0.019068125,25136,1.751677042,749.3540329470002
13,1883,7_3_2_1,3.109832,789674016,0.019007875,25136,3.1288398749999997,752.4828728220002
13,1884,7_3_1_2,3.107933541,789674016,0.01897,25136,3.126903541,755.6097763630003
13,1885,7_3_0_3,1.735700041,443111328,0.019080625,75584,1.754780666,757.3645570290003
13,1886,7_2_4_0,1.574969625,402624928,0.019123917,25136,1.594093542,758.9586505710002
13,1887,7_2_3_1,3.109194,789674016,0.018976584,25136,3.128170584,762.0868211550003
13,1888,7_2_2_2,3.745997542,950808096,0.019034917,25136,3.765032459,765.8518536140003
13,1889,7_2_1_3,3.470431958,789674016,0.019000541,25136,3.489432499,769.3412861130004
13,1890,7_2_0_4,1.595450625,402624928,0.01909025,75584,1.614540875,770.9558269880004
13,1891,7_1_5_0,1.1099105,281165728,0.018930459,25136,1.128840959,772.0846679470003
13,1892,7_1_4_1,2.336759917,593721376,0.019006167,25136,2.3557660840000003,774.4404340310003
13,1893,7_1_3_2,3.108417,789674016,0.018968459,25136,3.127385459,777.5678194900004
13,1894,7_1_2_3,3.106770292,789674016,0.0190385,25136,3.1258087920000004,780.6936282820004
13,1895,7_1_1_4,2.326731417,593721376,0.0192405,25136,2.345971917,783.0396001990005
13,1896,7_1_0_5,1.094178291,281165728,0.019022208,75584,1.113200499,784.1528006980004
13,1897,7_0_6_0,0.49890925,129744288,0.018961542,25136,0.5178707920000001,784.6706714900005
13,1898,7_0_5_1,1.095217583,281165856,0.018921916,25136,1.114139499,785.7848109890004
13,1899,7_0_4_2,1.575720375,402625056,0.018952209,25136,1.594672584,787.3794835730005
13,1900,7_0_3_3,1.735940084,443111456,0.018992708,25136,1.7549327920000002,789.1344163650004
13,1901,7_0_2_4,1.571829333,402625056,0.019002334,25136,1.590831667,790.7252480320004
13,1902,7_0_1_5,1.094361417,281165856,0.018987291,25136,1.113348708,791.8385967400004
13,1903,7_0_0_6,0.499779875,129744288,0.019048166,75584,0.518828041,792.3574247810004
13,1905,6_6_1_0,1.139783833,292704288,0.019106792,75584,1.1588906250000002,793.5163154060004
13,1907,6_5_2_0,1.714445041,437240608,0.019037333,25136,1.733482374,795.2497977800004
13,1908,6_5_1_1,2.534296125,645543456,0.019108208,75584,2.553404333,797.8032021130005
13,1909,6_5_0_2,1.713127958,437240608,0.019062958,75584,1.732190916,799.5353930290005
13,1910,6_4_3_0,2.029452375,518010528,0.019005958,25136,2.048458333,801.5838513620005
13,1911,6_4_2_1,3.633380334,921860256,0.018945042,25136,3.652325376,805.2361767380005
13,1912,6_4_1_2,3.636201958,921860256,0.019088375,75584,3.655290333,808.8914670710005
13,1913,6_4_0_3,2.030995583,518010528,0.019067416,75584,2.050062999,810.9415300700006
13,1914,6_3_4_0,2.035221834,518010528,0.019062292,25136,2.054284126,812.9958141960005
13,1915,6_3_3_1,4.02232025,1019633696,0.018974875,25136,4.0412951249999995,817.0371093210006
13,1916,6_3_2_2,5.234114875,1226516256,0.018926041,25136,5.253040916000001,822.2901502370006
13,1917,6_3_1_3,4.044465042,1019633696,0.019140916,75584,4.063605957999999,826.3537561950006
13,1918,6_3_0_4,2.03371725,518010528,0.019063709,75584,2.052780959,828.4065371540006
13,1919,6_2_5_0,1.712040458,437240608,0.019153542,25136,1.731194,830.1377311540006
13,1920,6_2_4_1,3.634725625,921860256,0.019049208,25136,3.6537748330000004,833.7915059870006
13,1921,6_2_3_2,4.8457215,1226516256,0.018983334,25136,4.864704833999999,838.6562108210006
13,1922,6_2_2_3,4.847318417,1226516256,0.01898075,25136,4.866299167,843.5225099880006
13,1923,6_2_1_4,3.635302167,921860256,0.01913475,75584,3.654436917,847.1769469050006
13,1924,6_2_0_5,1.7108225,437240608,0.019178042,75584,1.730000542,848.9069474470006
13,1925,6_1_6_0,1.140904167,292704288,0.018946875,25136,1.1598510419999999,850.0667984890006
13,1926,6_1_5_1,2.534261667,645543456,0.018975,25136,2.553236667,852.6200351560005
13,1927,6_1_4_2,3.634303541,921860256,0.018981208,25136,3.653284749,856.2733199050006
13,1928,6_1_3_3,4.019947,1019633696,0.018970375,25136,4.0389173750000005,860.3122372800005
13,1929,6_1_2_4,4.031545666,921860256,0.018945834,25136,4.050491500000001,864.3627287800006
13,1930,6_1_1_5,2.547692625,645543456,0.019040917,75584,2.5667335419999997,866.9294623220005
13,1931,6_1_0_6,1.139979167,292704288,0.019163458,75584,1.1591426249999999,868.0886049470005
13,1932,6_0_7_0,0.500427542,129744288,0.019014542,25136,0.5194420839999999,868.6080470310005
13,1933,6_0_6_1,1.139683084,292704416,0.018974625,25136,1.158657709,869.7667047400005
13,1934,6_0_5_2,1.713557125,437240736,0.01898125,25136,1.7325383749999999,871.4992431150005
13,1935,6_0_4_3,2.031529458,518010656,0.018976375,25136,2.050505833,873.5497489480005
13,1936,6_0_3_4,2.032783709,518010656,0.01902375,25136,2.051807459,875.6015564070004
13,1937,6_0_2_5,1.715599166,437240736,0.020738042,25136,1.7363372080000001,877.3378936150004
13,1938,6_0_1_6,1.14473025,292704416,0.019096708,75584,1.163826958,878.5017205730004
13,1939,6_0_0_7,0.499140833,129744288,0.019036208,75584,0.518177041,879.0198976140003
13,1946,5_5_3_0,2.12595975,541087648,0.01896175,25136,2.1449214999999997,881.1648191140004
13,1947,5_5_2_1,3.80331425,964977696,0.01919,75584,3.82250425,884.9873233640003
13,1950,5_4_4_0,2.289232084,582079648,0.019038417,25136,2.308270501,887.2955938650003
13,1951,5_4_3_1,4.527424333,1145949216,0.018988333,25136,4.546412666,891.8420065310004
13,1952,5_4_2_2,5.451461334,1378539936,0.019153458,75584,5.470614792,897.3126213230004
13,1953,5_4_1_3,4.52683125,1145949216,0.019007125,75584,4.545838375,901.8584596980004
13,1954,5_4_0_4,2.2824075,582079648,0.019260834,25136,2.301668334,904.1601280320004
13,1955,5_3_5_0,2.127583166,541087648,0.01899875,25136,2.146581916,906.3067099480004
13,1956,5_3_4_1,4.935498709,1145949216,0.018989042,25136,4.954487751,911.2611976990004
13,1957,5_3_3_2,6.07603375,1524895776,0.0189475,25136,6.09498125,917.3561789490004
13,1958,5_3_2_3,6.037563208,1524895776,0.019122458,75584,6.056685666,923.4128646150004
13,1959,5_3_1_4,4.526391459,1145949216,0.019030125,75584,4.545421584,927.9582861990004
13,1960,5_3_0_5,2.121756708,541087648,0.019011209,25136,2.140767917,930.0990541160004
13,1961,5_2_6_0,1.714323041,437240608,0.01898725,25136,1.733310291,931.8323644070003
13,1962,5_2_5_1,3.803422208,964977696,0.019239291,25136,3.822661499,935.6550259060003
13,1963,5_2_4_2,5.453434708,1378539936,0.018961,25136,5.472395708,941.1274216140004
13,1964,5_2_3_3,6.45144225,1524895776,0.019020583,25136,6.470462833,947.5978844470004
13,1965,5_2_2_4,5.455262666,1378539936,0.019076708,75584,5.474339374,953.0722238210004
13,1966,5_2_1_5,3.804417208,964977696,0.0190475,75584,3.823464708,956.8956885290004
13,1967,5_2_0_6,1.711813208,437240608,0.018988333,25136,1.730801541,958.6264900700004
13,1968,5_1_7_0,1.094667167,281165728,0.019004459,25136,1.1136716260000001,959.7401616960004
13,1969,5_1_6_1,2.535243208,645543456,0.0189335,25136,2.554176708,962.2943384040004
13,1970,5_1_5_2,3.80453775,964977696,0.018940375,25136,3.8234781250000003,966.1178165290004
13,1971,5_1_4_3,4.527206292,1145949216,0.018912833,25136,4.546119125,970.6639356540004
13,1972,5_1_3_4,4.5318915,1145949216,0.0189565,25136,4.550848,975.2147836540004
13,1973,5_1_2_5,3.805208333,964977696,0.019096083,75584,3.824304416,979.0390880700004
13,1974,5_1_1_6,2.897726167,645543456,0.019041458,75584,2.916767625,981.9558556950004
13,1975,5_1_0_7,1.117105333,281165728,0.018919,25136,1.136024333,983.0918800280004
13,1976,5_0_8_0,0.469331458,121748128,0.018977208,25136,0.488308666,983.5801886940004
13,1977,5_0_7_1,1.108411167,281165856,0.018972583,25136,1.1273837500000001,984.7075724440004
13,1978,5_0_6_2,1.719586334,437240736,0.019005667,25136,1.738592001,986.4461644450005
13,1979,5_0_5_3,2.122101541,541087776,0.01905925,25136,2.1411607910000003,988.5873252360004
13,1980,5_0_4_4,2.288271875,582079776,0.018996667,25136,2.307268542,990.8945937780004
13,1981,5_0_3_5,2.122754834,541087776,0.019061666,25136,2.1418165,993.0364102780004
13,1982,5_0_2_6,1.711807584,437240736,0.019023333,75584,1.730830917,994.7672411950005
13,1983,5_0_1_7,1.092638125,281165856,0.019108917,75584,1.111747042,995.8789882370005
13,1984,5_0_0_8,0.468086542,121748128,0.018969792,25136,0.487056334,996.3660445710005
13,2000,4_4_5_0,2.288934125,582079648,0.0189735,25136,2.307907625,998.6739521960005
13,2001,4_4_4_1,4.861208875,1229855776,0.018946542,25136,4.880155417,1003.5541076130005
13,2002,4_4_3_2,6.489646458,1636635936,0.019083084,75584,6.508729542,1010.0628371550005
13,2006,4_3_6_0,2.032740458,518010528,0.018951417,25136,2.051691875,1012.1145290300004
13,2007,4_3_5_1,4.524188583,1145949216,0.018974375,25136,4.543162958,1016.6576919880005
13,2008,4_3_4_2,6.879718708,1636635936,0.018965458,25136,6.898684166000001,1023.5563761540004
13,2009,4_3_3_3,7.214045167,1811533856,0.019169584,75584,7.233214751,1030.7895909050005
13,2010,4_3_2_4,6.491316625,1636635936,0.019125292,75584,6.510441917,1037.3000328220005
13,2011,4_3_1_5,4.525644167,1145949216,0.018959208,25136,4.544603375,1041.8446361970005
13,2012,4_3_0_6,2.033561625,518010528,0.018949375,25136,2.052511,1043.8971471970005
13,2013,4_2_7_0,1.574592125,402624928,0.018998125,25136,1.5935902499999999,1045.4907374470006
13,2014,4_2_6_1,3.633831833,921860256,0.01894475,25136,3.652776583,1049.1435140300007
13,2015,4_2_5_2,5.453096167,1378539936,0.019003584,25136,5.472099751,1054.6156137810008
13,2016,4_2_4_3,6.896834667,1636635936,0.019018875,25136,6.915853542000001,1061.5314673230007
13,2017,4_2_3_4,6.485460667,1636635936,0.019078041,75584,6.504538708,1068.0360060310006
13,2018,4_2_2_5,5.45210225,1378539936,0.019126666,75584,5.471228916,1073.5072349470006
13,2019,4_2_1_6,3.635692875,921860256,0.019001958,25136,3.654694833,1077.1619297800005
13,2020,4_2_0_7,1.575234542,402624928,0.018954792,25136,1.594189334,1078.7561191140005
13,2021,4_1_8_0,0.983287083,252926368,0.018933,25136,1.002220083,1079.7583391970006
13,2022,4_1_7_1,2.330777583,593721376,0.018975167,25136,2.34975275,1082.1080919470007
13,2023,4_1_6_2,3.636546041,921860256,0.019020708,25136,3.655566749,1085.7636586960007
13,2024,4_1_5_3,4.568465708,1145949216,0.018968875,25136,4.587434582999999,1090.3510932790007
13,2025,4_1_4_4,5.23784175,1229855776,0.018947875,25136,5.256789625000001,1095.6078829040007
13,2026,4_1_3_5,4.528281958,1145949216,0.0190835,75584,4.547365458,1100.1552483620007
13,2027,4_1_2_6,3.63178725,921860256,0.0191105,75584,3.65089775,1103.8061461120008
13,2028,4_1_1_7,2.329445791,593721376,0.0190045,25136,2.348450291,1106.1545964030008
13,2029,4_1_0_8,0.980823416,252926368,0.019098167,25136,0.999921583,1107.1545179860009
13,2030,4_0_9_0,0.411262541,107172768,0.018976625,25136,0.430239166,1107.584757152001
13,2031,4_0_8_1,0.982360458,252926496,0.018985042,25136,1.0013455,1108.586102652001
13,2032,4_0_7_2,1.574450916,402625056,0.019038917,25136,1.593489833,1110.179592485001
13,2033,4_0_6_3,2.034733125,518010656,0.019030792,25136,2.053763917,1112.233356402001
13,2034,4_0_5_4,2.284649541,582079776,0.018999542,25136,2.303649083,1114.537005485001
13,2035,4_0_4_5,2.288004375,582079776,0.0189685,25136,2.306972875,1116.8439783600008
13,2036,4_0_3_6,2.032404875,518010656,0.019157,75584,2.051561875,1118.895540235001
13,2037,4_0_2_7,1.575160917,402625056,0.019070167,75584,1.594231084,1120.489771319001
13,2038,4_0_1_8,0.981009333,252926496,0.019026667,25136,1.0000360000000001,1121.4898073190009
13,2039,4_0_0_9,0.411288708,107172768,0.018958833,25136,0.430247541,1121.9200548600008
13,2068,3_3_7_0,1.736719875,443111328,0.019213417,25136,1.755933292,1123.6759881520009
13,2069,3_3_6_1,4.020961416,1019633696,0.019002792,25136,4.039964208,1127.7159523600008
13,2070,3_3_5_2,6.040503042,1524895776,0.018971958,25136,6.059475,1133.7754273600008
13,2071,3_3_4_3,7.59771625,1811533856,0.019071375,75584,7.616787625000001,1141.3922149850007
13,2076,3_2_8_0,1.31167725,336227488,0.01898475,25136,1.330662,1142.7228769850008
13,2077,3_2_7_1,3.106206583,789674016,0.019002541,25136,3.125209124,1145.8480861090009
13,2078,3_2_6_2,4.847845875,1226516256,0.018989708,25136,4.866835583,1150.7149216920009
13,2079,3_2_5_3,6.042548333,1524895776,0.019009042,25136,6.0615573750000005,1156.7764790670008
13,2080,3_2_4_4,6.482867417,1636635936,0.019119542,75584,6.501986959,1163.2784660260008
13,2081,3_2_3_5,6.434816,1524895776,0.019032875,75584,6.453848874999999,1169.7323149010008
13,2082,3_2_2_6,4.870566125,1226516256,0.018999916,25136,4.889566041,1174.6218809420009
13,2083,3_2_1_7,3.106861875,789674016,0.019018583,25136,3.1258804579999997,1177.7477614000009
13,2084,3_2_0_8,1.310009375,336227488,0.018963958,25136,1.328973333,1179.0767347330009
13,2085,3_1_9_0,0.794773125,205860768,0.018977458,25136,0.8137505829999999,1179.8904853160009
13,2086,3_1_8_1,1.937404166,495745056,0.018964125,25136,1.956368291,1181.8468536070009
13,2087,3_1_7_2,3.105016791,789674016,0.019052666,25136,3.124069457,1184.9709230640008
13,2088,3_1_6_3,4.026820417,1019633696,0.019061833,25136,4.04588225,1189.0168053140007
13,2089,3_1_5_4,4.525946208,1145949216,0.018944292,25136,4.544890499999999,1193.5616958140008
13,2090,3_1_4_5,4.5264625,1145949216,0.019172417,75584,4.545634917,1198.1073307310007
13,2091,3_1_3_6,4.02414575,1019633696,0.019044792,75584,4.043190542,1202.1505212730008
13,2092,3_1_2_7,3.107649542,789674016,0.018982125,25136,3.126631667,1205.2771529400009
13,2093,3_1_1_8,1.940632834,495745056,0.018977125,25136,1.959609959,1207.236762899001
13,2094,3_1_0_9,0.79860325,205860768,0.019073,25136,0.81767625,1208.054439149001
13,2095,3_0_10_0,0.366976291,86018208,0.018955125,25136,0.385931416,1208.4403705650009
13,2096,3_0_9_1,1.12022625,205860896,0.019001833,25136,1.139228083,1209.579598648001
13,2097,3_0_8_2,1.333311458,336227616,0.019010833,25136,1.3523222910000001,1210.931920939001
13,2098,3_0_7_3,1.755119166,443111456,0.019231042,25136,1.774350208,1212.706271147001
13,2099,3_0_6_4,2.037178375,518010656,0.018940083,25136,2.056118458,1214.7623896050009
13,2100,3_0_5_5,2.123609167,541087776,0.019024084,25136,2.1426332510000003,1216.9050228560009
13,2101,3_0_4_6,2.03085125,518010656,0.019083916,75584,2.049935166,1218.954958022001
13,2102,3_0_3_7,1.735820708,443111456,0.019133583,75584,1.754954291,1220.709912313001
13,2103,3_0_2_8,1.307966584,336227616,0.018980875,25136,1.326947459,1222.036859772001
13,2104,3_0_1_9,0.7974875,205860896,0.01896425,25136,0.81645175,1222.853311522001
13,2105,3_0_0_10,0.328440459,86018208,0.018934291,25136,0.34737475,1223.200686272001
13,2151,2_2_9_0,0.968739917,249383968,0.01896275,25136,0.987702667,1224.1883889390008
13,2152,2_2_8_1,2.342241083,596758176,0.018943334,25136,2.3611844169999996,1226.5495733560008
13,2153,2_2_7_2,3.745281542,950808096,0.019010375,25136,3.764291917,1230.3138652730008
13,2154,2_2_6_3,4.850550583,1226516256,0.01902775,25136,4.869578333000001,1235.1834436060008
13,2155,2_2_5_4,5.452964166,1378539936,0.019128958,75584,5.472093124,1240.6555367300007
13,2161,2_1_10_0,0.582430792,150596128,0.018960916,25136,0.6013917080000001,1241.2569284380006
13,2162,2_1_9_1,1.424350708,365784096,0.0189515,25136,1.443302208,1242.7002306460006
13,2163,2_1_8_2,2.3407565,596758176,0.018930084,25136,2.359686584,1245.0599172300006
13,2164,2_1_7_3,3.107589084,789674016,0.018990416,25136,3.1265794999999996,1248.1864967300005
13,2165,2_1_6_4,3.634612208,921860256,0.019016833,25136,3.653629041,1251.8401257710004
13,2166,2_1_5_5,4.173073125,964977696,0.01902225,75584,4.192095375,1256.0322211460004
13,2167,2_1_4_6,3.677444416,921860256,0.019057333,75584,3.6965017490000003,1259.7287228950004
13,2168,2_1_3_7,3.106512083,789674016,0.019,25136,3.1255120830000003,1262.8542349780005
13,2169,2_1_2_8,2.338497084,596758176,0.0189975,25136,2.3574945840000003,1265.2117295620005
13,2170,2_1_1_9,1.427171,365784096,0.018997584,25136,1.446168584,1266.6578981460004
13,2171,2_1_0_10,0.579844708,150596128,0.018986541,25136,0.598831249,1267.2567293950005
13,2172,2_0_11_0,0.238384458,62535328,0.019043458,25136,0.257427916,1267.5141573110006
13,2173,2_0_10_1,0.578231333,150596256,0.018948833,25136,0.597180166,1268.1113374770007
13,2174,2_0_9_2,0.968600333,249384096,0.019009542,25136,0.9876098750000001,1269.0989473520008
13,2175,2_0_8_3,1.311378792,336227616,0.018962792,25136,1.330341584,1270.4292889360008
13,2176,2_0_7_4,1.572710583,402625056,0.01922075,25136,1.591931333,1272.0212202690009
13,2177,2_0_6_5,1.713674792,437240736,0.018964625,25136,1.732639417,1273.7538596860009
13,2178,2_0_5_6,1.711869958,437240736,0.019096416,75584,1.730966374,1275.4848260600008
13,2179,2_0_4_7,1.573853125,402625056,0.019358709,75584,1.593211834,1277.0780378940008
13,2180,2_0_3_8,1.311236833,336227616,0.018998667,25136,1.3302355,1278.4082733940008
13,2181,2_0_2_9,0.967798375,249384096,0.019044208,25136,0.9868425829999999,1279.3951159770008
13,2182,2_0_1_10,0.578783084,150596256,0.019082666,25136,0.59786575,1279.9929817270008
13,2183,2_0_0_11,0.238288833,62535328,0.018923083,25136,0.257211916,1280.2501936430008
13,2250,1_1_11_0,0.343354916,89257888,0.018980583,25136,0.362335499,1280.6125291420008
13,2251,1_1_10_1,0.85350375,220842016,0.019028042,25136,0.872531792,1281.4850609340008
13,2252,1_1_9_2,1.423699334,365784096,0.019028709,25136,1.442728043,1282.9277889770008
13,2253,1_1_8_3,1.93895075,495745056,0.018957583,25136,1.957908333,1284.8856973100008
13,2254,1_1_7_4,2.326989875,593721376,0.018948792,25136,2.3459386670000004,1287.2316359770007
13,2255,1_1_6_5,2.536573208,645543456,0.019094208,75584,2.555667416,1289.7873033930007
13,2262,1_0_12_0,0.138649541,36724128,0.018978792,25136,0.15762833299999998,1289.9449317260007
13,2263,1_0_11_1,0.338714083,89258016,0.018866375,25136,0.357580458,1290.3025121840008
13,2264,1_0_10_2,0.591425459,150596256,0.018912167,25136,0.610337626,1290.9128498100008
13,2265,1_0_9_3,0.795677958,205860896,0.01888625,25136,0.814564208,1291.727414018001
13,2266,1_0_8_4,0.982310333,252926496,0.0188705,25136,1.001180833,1292.728594851001
13,2267,1_0_7_5,1.093345334,281165856,0.0188415,25136,1.1121868339999998,1293.840781685001
13,2268,1_0_6_6,1.137510542,292704416,0.019036833,75584,1.156547375,1294.997329060001
13,2269,1_0_5_7,1.088735833,281165856,0.018962791,75584,1.1076986240000002,1296.105027684001
13,2270,1_0_4_8,0.978858417,252926496,0.018846709,25136,0.9977051259999999,1297.102732810001
13,2271,1_0_3_9,0.795418792,205860896,0.018868292,25136,0.8142870839999999,1297.917019894001
13,2272,1_0_2_10,0.575991208,150596256,0.01895825,25136,0.594949458,1298.511969352001
13,2273,1_0_1_11,0.339417583,89258016,0.0188855,25136,0.358303083,1298.870272435001
13,2274,1_0_0_12,0.134960666,36724128,0.018880833,25136,0.153841499,1299.024113934001
13,2366,0_0_13_0,0.059147958,15669408,0.01893625,25136,0.078084208,1299.102198142001
13,2367,0_0_12_1,0.135113709,36724256,0.018918084,25136,0.154031793,1299.256229935001
13,2368,0_0_11_2,0.235826708,62535456,0.018951708,25136,0.254778416,1299.511008351001
13,2369,0_0_10_3,0.328244375,86018336,0.018951792,25136,0.347196167,1299.858204518001
13,2370,0_0_9_4,0.407613583,107172896,0.018957917,25136,0.4265715,1300.284776018001
13,2371,0_0_8_5,0.467376458,121748256,0.018902,25136,0.48627845799999997,1300.771054476001
13,2372,0_0_7_6,0.501256625,129744416,0.019019208,75584,0.520275833,1301.2913303090008
