7964,16084,-5.551115123125783e-17
9238,16084,5.854691731421724e-18
9239,16084,1.100465205072787e-17
9257,16084,3.1848438816761693e-19
9635,16084,-9.513874063560301e-18
10389,16084,-0.002079758712815763
10537,16084,0.0025106880841705404
10695,16084,-0.00624642537948863
10696,16084,0.0004309293713547959
11608,16084,0.0020865156458283697
11674,16084,-4.182037100135261e-5
11675,16084,0.0058640733121501695
12436,16084,-0.006295002683507336
12437,16084,-0.002128336016829784
15452,16084,0.006288245750492417
15478,16084,0.003777557666321812
54,16085,-1.1506095555502416e-17
1331,16085,5.637851296924623e-18
1332,16085,-1.4255140985816248e-17
1338,16085,5.583641188300348e-18
1638,16085,1.6301519646823434e-17
3046,16085,-0.0034124491705287453
3862,16085,0.003411859980735939
3943,16085,0.007017897769802231
3944,16085,0.003384055463340191
4033,16085,0.003606037789066294
4034,16085,0.0036060377890663026
4190,16085,-0.003577644081877696
4191,16085,-0.00357764408187766
4192,16085,-0.006990093252406505
6638,16085,-0.003440253687924558
6912,16085,-2.780451739579457e-5
7965,16085,9.540979117872439e-18
9242,16085,2.2063514210080015e-17
9243,16085,-2.986976985197565e-17
9249,16085,1.0455774700907083e-17
9549,16085,7.196391919872536e-18
10957,16085,0.002109910054199882
11773,16085,0.002075030336111385
11854,16085,-1.056044193494584e-5
11855,16085,0.00623272220402717
11944,16085,-0.0020855907780462156
11945,16085,-0.006252257444729
12101,16085,-0.0020903748134990215
12102,16085,-0.006257041480179647
12103,16085,1.9535240700870038e-5
14549,16085,0.006267601922115577
14823,16085,0.0041576918679157105
55,16086,3.469446951953614e-18
1278,16086,-3.686287386450715e-18
1279,16086,6.207057437479513e-18
1280,16086,-4.526544070126981e-18
1733,16086,-9.039535613097893e-18
1899,16086,1.3308581667259567e-17
2642,16086,-0.0012978534281380578
2643,16086,0.004872613463977552
2644,16086,0.001050491240530854
2735,16086,-0.0023483446686689592
2736,16086,-0.005679079070161754
3435,16086,-0.0033307344014928313
4562,16086,0.003193507194340194
4563,16086,-0.002387041588156019
6849,16086,0.007015629417786915
6850,16086,0.0038221222234466677
7082,16086,0.003193507194340213
7157,16086,-0.005717775989648826
7420,16086,-0.002387041588155961
7966,16086,-1.0885389811754465e-16
9189,16086,3.7269449679189215e-17
9190,16086,-7.361732751176575e-17
9191,16086,2.838915626017513e-17
9644,16086,-9.898765834792655e-17
9810,16086,4.824699667560495e-18
10553,16086,0.007319366824834656
10554,16086,0.005171228911696711
10555,16086,0.0038977661808382953
10646,16086,0.0034216006439965504
10647,16086,0.0032421220814944276
11346,16086,-0.00017947856250212965
12473,16086,-0.006301489778918221
12474,16086,-0.006278527880933452
14760,16086,-0.0008613603813978016
14761,16086,0.0012734627308582784
14993,16086,-0.002134823112255933
15068,16086,-0.0022913397767762057
15331,16086,-0.0021118612142742325
56,16087,1.0408340855860843e-17
1128,16087,-2.233456475320139e-17
1129,16087,-4.5333203337050154e-18
1130,16087,-1.3430554411664186e-17
1679,16087,-1.6127507315721878e-18
1888,16087,1.85940672581264e-17
2329,16087,-0.005976072426104894
2330,16087,-0.0015262557519473956
2331,16087,-0.002709621550761223
2439,16087,0.004899271537837859
2440,16087,0.001183365798813857
3156,16087,-0.0032664508753436016
3157,16087,-0.005614549235217047
3847,16087,0.007140804987164451
3848,16087,0.0037159057390240215
4608,16087,0.0034248992481404504
4609,16087,-0.00234809835987344
6808,16087,0.003424899248140407
7410,16087,-0.0023480983598734287
7967,16087,1.3010426069826053e-17
9039,16087,-2.3893105376149304e-17
9040,16087,-2.7511630126819675e-18
9041,16087,1.8699099343585934e-17
9590,16087,-7.94178091345632e-18
9799,16087,2.7267684638010437e-17
10240,16087,0.002750888786009575
10241,16087,0.007359653827023766
10242,16087,0.003280236468547925
10350,16087,0.005593099212260663
10351,16087,0.0040794173584757665
11067,16087,-0.0005293476825383425
11068,16087,-0.0026126810158770162
11758,16087,-0.0005803061444715554
11759,16087,0.0015136818537848941
12519,16087,-0.006260654664931677
12520,16087,-0.006250000000013768
14719,16087,-0.0020939879982564682
15321,16087,-0.0020833333333386147
57,16088,1.734723475976807e-18
1110,16088,1.542446996950081e-18
1354,16088,5.841139204265655e-18
1772,16088,-4.0115480381963664e-18
1916,16088,-2.168404344971009e-18
2282,16088,-0.0026533487973436198
2283,16088,-0.007507725774429351
2284,16088,-0.003940780872634362
2662,16088,0.0012874320752907452
2663,16088,0.0044827297938032865
4528,16088,-0.003566944901794983
4529,16088,0.0030249959806260647
4577,16088,-0.003566944901794974
7239,16088,0.006220293699138605
7240,16088,0.0030249959806260564
7519,16088,0.0031952977185125317
7968,16088,1.2706849461530112e-16
9021,16088,4.3042826247674526e-17
9265,16088,-2.5139937874507634e-18
9683,16088,-5.486740619134456e-17
9827,16088,1.3010426069826053e-16
10193,16088,-0.005729559330048801
10194,16088,7.728193639543017e-6
10195,16088,-0.002114733530415083
10573,16088,-0.0036148257996339913
10574,16088,-0.0061186341309058916
12439,16088,0.00628912839073699
12440,16088,0.006110905937266798
12488,16088,0.0021224617240547076
15150,16088,-0.000559569060688713
15151,16088,0.0019442392705829733
15430,16088,-0.002503808331271524
58,16089,1.0842021724855044e-18
1256,16089,3.2526065174565133e-18
1257,16089,3.543985851311993e-18
1276,16089,-4.133520782600986e-18
1779,16089,-2.0703602813263236e-18
2546,16089,0.0005435061563394141
3415,16089,0.003630757351675213
3545,16089,0.0036307573516752224
3546,16089,0.006649046945501655
3780,16089,-0.003720016670907036
3781,16089,-0.003720016670907026
3782,16089,-0.007192553101841073
3783,16089,-0.003472536430934027
3784,16089,-0.002929030274594618
7311,16089,0.003018289593826424
7318,16089,0.0035617957501658483
7969,16089,-2.7321894746634712e-17
9167,16089,2.3093506273941244e-17
9168,16089,-1.0462550964485118e-16
9187,16089,-5.107947485122333e-17
9690,16089,9.825582188149884e-17
10457,16089,-0.0034508735558203612
11326,16089,0.0017407316053237832
11456,16089,0.0059073982719971985
11457,16089,-0.0005813664464383635
11691,16089,0.006232961509417325
11692,16089,0.002066294842739752
11693,16089,-0.00013442666441675164
11694,16089,-0.0022007215071563092
11695,16089,-0.0056515950629769055
15222,16089,-0.0023220980517621908
15229,16089,-0.005772971607582559
59,16090,-8.673617379884035e-19
1166,16090,-2.571592027864056e-18
1367,16090,3.577867169202165e-18
1654,16090,-5.041540102057596e-18
1801,16090,3.1712913545201005e-18
2078,16090,0.00345239253021167
3158,16090,0.002976988658669075
3159,16090,0.007096125986229064
4134,16090,-0.0037469142287140595
4135,16090,-0.00047540387154260203
4591,16090,-0.00334921175751499
4592,16090,-0.003349211757514999
4593,16090,-0.006620722114686462
4602,16090,0.003643733456017381
6727,16090,0.003643733456017373
7342,16090,-0.00327151035717145
7970,16090,9.6710833785707e-17
9077,16090,4.1118367391512756e-17
9278,16090,-4.808436634973212e-17
9565,16090,1.2610626518722023e-17
9712,16090,8.205377566641858e-17
9989,16090,-0.002077014144613569
11069,16090,-0.006103520506621853
11070,16090,0.00018809494318367675
12045,16090,-0.006164585086271838
12046,16090,-0.004026506362008273
12502,16090,0.00180982347641276
12503,16090,0.005976490143086879
12504,16090,-0.00032825524785084527
12513,16090,0.00643177575447388
14638,16090,0.0022651090877971914
15253,16090,-0.0021380787242635695
60,16091,-8.673617379884035e-19
1079,16091,3.3881317890172014e-18
1352,16091,-4.512991542970912e-18
1353,16091,-1.943093581001365e-18
1785,16091,-1.9651164376299768e-19
1817,16091,4.1470733097570545e-18
2571,16091,-0.004987553485529333
2572,16091,-0.0014904150108576738
2573,16091,-0.000885942595044595
2603,16091,-0.006141684409627711
2604,16091,-0.003497138474671649
4263,16091,0.007027627004672303
4264,16091,0.004153773619088199
4265,16091,0.003549301203275105
4557,16091,0.0034783258013971817
4586,16091,-0.0026445459349560474
4587,16091,0.0034783258013971873
6679,16091,0.000604472415813081
7352,16091,-0.002644545934956044
7971,16091,-2.0036056147532122e-16
8990,16091,-3.7269449679189215e-17
9263,16091,8.286015103220468e-17
9264,16091,-1.1397675338253865e-17
9696,16091,-6.471331717022855e-17
9728,16091,-1.6886448836461732e-17
10482,16091,-0.0029506831868757934
10483,16091,-0.003098591669650737
10484,16091,-0.006423257958261208
10514,16091,0.0022312418161140645
10515,16091,0.00014790848277516943
12174,16091,2.534947546987184e-5
12175,16091,-0.005289954617209138
12176,16091,-0.001965288328598695
12468,16091,0.00199063780406845
12497,16091,0.0062500000000158965
12498,16091,0.0061573044707466055
14590,16091,-0.0033246662886104623
15263,16091,0.0020833333333387938
61,16092,0.0
1322,16092,-4.269046054161674e-18
1637,16092,3.144186300207963e-18
1781,16092,-6.418392157819461e-19
1898,16092,2.236166980751353e-18
4511,16092,0.0034069307947689506
4512,16092,0.006400292263910733
4513,16092,0.0034069307947689432
4611,16092,-0.0036635975763000595
6629,16092,-0.003663597576300047
6630,16092,-0.005800639865778881
7480,16092,0.00299336146914177
7688,16092,-0.0005996523981318427
7725,16092,0.0023937090710099336
7738,16092,-0.002736694687610677
7854,16092,-0.0021370422894788233
7972,16092,-6.722053469410127e-17
9233,16092,9.997699283031958e-17
9548,16092,-3.415236843329339e-17
9692,16092,-8.521829075736065e-17
9809,16092,3.77979982382759e-17
12422,16092,0.006248286457506308
12423,16092,-0.00040791040887916755
12424,16092,0.0020816197908300974
12522,16092,0.006729059324858625
14540,16092,0.002562392658183872
14541,16092,8.636254264498145e-5
15391,16092,-0.0024895301997093985
15599,16092,-0.0038451188004412586
15636,16092,-0.006334649000150829
15649,16092,-0.006321148915979888
15765,16092,-0.002476030115538785
62,16093,2.0816681711721685e-17
1323,16093,1.305108365129426e-17
1357,16093,5.9631119486702744e-18
1562,16093,-7.352245982167327e-18
1709,16093,-1.9822265031645137e-17
2653,16093,-0.0034960185497208613
2654,16093,0.003575174672036324
2655,16093,0.00033739945535902723
2904,16093,-0.00719193662508153
2905,16093,-0.0038334180050798253
4533,16093,0.003616761953045212
4534,16093,-0.0033585186200016173
4554,16093,-0.0033585186200016507
4575,16093,0.003616761953045179
4578,16093,0.006854537169722459
6946,16093,0.0032377752166773
7973,16093,1.734723475976807e-18
9234,16093,-3.950561665994057e-17
9268,16093,-9.053088140253962e-18
9473,16093,-2.145365048805692e-17
9620,16093,7.234338995909528e-17
10564,16093,0.006325938799103861
10565,16093,0.00684577172377744
10566,16093,0.004684948434642081
10815,16093,-0.0005364951997751397
10816,16093,0.0016409903644619842
12444,16093,-0.006309276524002024
12445,16093,-0.0063441522309199356
12465,16093,-0.0021774855642373065
12486,16093,-0.0021426098573196196
12489,16093,1.8213431815734642e-5
14857,16093,0.0021608232891353494
63,16094,-7.806255641895632e-18
1221,16094,-2.2876665839444144e-17
1222,16094,-1.4300033732020725e-18
1719,16094,-3.0222135558033436e-18
1834,16094,-6.647726328288563e-18
3092,16094,-0.001203467400226319
3396,16094,0.007392212874023077
3397,16094,0.003996624316713301
3398,16094,0.0027931569164869564
3510,16094,0.0033955885573098434
3511,16094,0.003395588557309853
4606,16094,-0.0032989611212507547
6998,16094,-0.006188745473796785
6999,16094,-0.0032989611212507542
7572,16094,-0.004093251752772353
7573,16094,-0.002889784352546027
7974,16094,-2.3852447794681098e-17
9132,16094,6.559423143537302e-18
9133,16094,-1.7943545954635098e-17
9630,16094,-5.753047777751208e-18
9745,16094,1.338989683019598e-17
11003,16094,0.0035888668440967626
11307,16094,0.00031589745896930775
11308,16094,0.0023845203850621187
11309,16094,0.005973387229158883
11421,16094,-0.006235289592768117
11422,16094,-0.002068622926092741
12517,16094,-0.006087243076175289
14909,16094,0.0002619023636091511
14910,16094,-0.001920576409500229
15483,16094,0.005771345617206085
15484,16094,0.0021824787731093117
64,16095,2.6020852139652106e-18
1031,16095,-1.5415999640028266e-18
1032,16095,1.7889335846010823e-18
1033,16095,1.328147661294743e-18
1126,16095,-5.662415252394998e-18
2334,16095,1.2299313705589216e-5
2457,16095,-0.0015599222759105414
2458,16095,0.0018865069013012197
3314,16095,-0.0015770898818887246
3315,16095,-0.001784540848718764
3316,16095,-0.0033567624383349193
3372,16095,0.0014906207161906031
3373,16095,0.00020745096683004948
3394,16095,0.0031166469786423614
3395,16095,0.0018742075875956055
7096,16095,-0.0015722215896161358
7975,16095,-2.2768245622195593e-17
8942,16095,-6.3696877633523385e-18
8943,16095,-6.776263578034403e-19
8944,16095,-4.580754178751256e-18
9037,16095,-6.776263578034403e-19
10245,16095,-0.0020610824796273644
10368,16095,-0.0032012377331490675
10369,16095,-0.0024051321245207825
11225,16095,0.002508930446523794
11226,16095,0.0006412957081570461
11227,16095,-0.0004988595453646774
11283,16095,0.002879176624476876
11284,16095,0.0018676347383667468
11305,16095,0.0007171223320338745
11306,16095,-0.000344049644893467
15007,16095,-0.0011401552535216773
65,16096,-1.0842021724855044e-18
1249,16096,-3.496552006265752e-18
1250,16096,-1.4568966692773966e-18
1640,16096,3.903127820947816e-18
1873,16096,2.1819568721270777e-18
2516,16096,-0.002480121942575162
3703,16096,0.003582000144198948
3704,16096,0.006768356885672039
3705,16096,0.0035820001441989385
3708,16096,0.0028047439941299704
3709,16096,0.0031863567414730826
3838,16096,-0.00390662219575375
6634,16096,-0.0039066221957537416
6910,16096,-0.006386744138328921
7718,16096,-0.002861734689918287
7797,16096,-0.00038161274734311754
7976,16096,1.5092094240998222e-16
9160,16096,1.0180658399638887e-16
9161,16096,-3.0452528519686606e-17
9551,16096,-1.1205229452637688e-16
9784,16096,1.2063782047974647e-16
10427,16096,-0.0028349505056697267
11614,16096,0.006274865459079419
11615,16096,4.51262331266581e-5
11616,16096,0.002108198792413345
11619,16096,-0.005469582440939587
11620,16096,-0.002063072559286634
11749,16096,0.006196334154194704
14545,16096,0.0020296674875304546
14821,16096,-0.0008052830181390323
15629,16096,-0.006241460387322282
15708,16096,-0.0034065098816525407
66,16097,1.929879867024198e-17
1040,16097,2.757939276260002e-18
1041,16097,7.104912361569071e-18
1042,16097,-2.5334755452376123e-18
1122,16097,6.315477654728063e-18
2277,16097,-0.0004287988032176482
2294,16097,0.0017057944266407605
2318,16097,-0.0008692047333771565
2319,16097,0.001897761670190969
2320,16097,0.00019196724355018347
2411,16097,0.0010746716225451124
2412,16097,-0.0023648751644349793
2493,16097,0.003209264852403472
3425,16097,-0.0029476182473274293
3426,16097,-0.0019360763612173099
6603,16097,0.0015034704257627352
7977,16097,-1.3660947373317356e-17
8951,16097,-7.11253565809436e-18
8952,16097,-2.3140940118987485e-18
8953,16097,1.220405070403996e-17
9033,16097,-1.383713022634625e-17
10188,16097,-0.002084921763245062
10205,16097,0.0004765590180648292
10229,16097,0.00301030309699695
10230,16097,0.0022444227240150365
10231,16097,0.0017678637059502069
10322,16097,-0.0035321414055000857
10323,16097,-0.002060007651963697
10404,16097,-0.0009706606241901366
11336,16097,0.0013080838606419442
11337,16097,2.4914111281377517e-5
14514,16097,-0.0014472196422549977
67,16098,-1.3010426069826053e-18
1054,16098,-5.659874153553235e-18
1057,16098,7.589415207398531e-19
1058,16098,6.420509740187597e-19
1097,16098,-6.471331717022855e-19
2064,16098,-0.0003806389456942504
2531,16098,0.0013948731464952676
2532,16098,-0.0019254412461621462
2865,16098,0.0014911402501675923
3490,16098,0.0014127337241762882
3491,16098,0.003266652342357114
3505,16098,-0.0013615762753518604
3506,16098,-7.840652599131926e-5
3713,16098,-0.0027872416915146556
3714,16098,-0.001544802300467895
7294,16098,0.001775512092189505
7978,16098,8.023096076392733e-18
8965,16098,6.7898161051904715e-18
8968,16098,-2.710505431213761e-19
8969,16098,4.336808689942018e-19
9008,16098,-1.2400562347802957e-18
9975,16098,0.002145170859602381
10442,16098,0.0032187083329342997
10443,16098,0.002450602111526837
10776,16098,-0.0009008613418562553
11401,16098,-0.0024877826533400167
11402,16098,0.00017267613147563558
11416,16098,-0.0025984631975938216
11417,16098,-0.001586921311483739
11624,16098,-0.0007557407250029452
11625,16098,0.0003054312519244421
15205,16098,0.0010735374733318957
68,16099,-2.168404344971009e-17
1190,16099,1.0462550964485118e-17
1566,16099,-2.1412992906588713e-18
1768,16099,-9.486769009248164e-20
1793,16099,-3.049318610115481e-19
1913,16099,-1.0249098661777034e-18
2669,16099,-0.0007337556143337262
2670,16099,0.004553210740079002
2671,16099,0.0009077250333879692
2760,16099,0.006841263942281776
2761,16099,0.0036454857066910793
2900,16099,-0.00335828265957034
2901,16099,-0.0061075083279480465
2902,16099,-0.00335828265957038
3166,16099,0.0031957782355907724
6977,16099,-0.0016414806477217047
6978,16099,-0.004390706316099414
7037,16099,0.0031957782355907204
7425,16099,-0.0027492256683776875
7979,16099,-4.336808689942018e-19
9101,16099,5.841139204265655e-18
9477,16099,7.562310153086393e-18
9679,16099,-2.621651675046785e-17
9704,16099,1.6202046215080257e-17
9824,16099,-4.953448675543148e-18
10580,16099,0.005508657564128731
10581,16099,0.0041563107406604426
10582,16099,0.003134175701272698
10671,16099,-0.00042235392714116103
10672,16099,0.0010221350393876942
10811,16099,-0.006501767195832756
10812,16099,-0.0009196369703123701
10813,16099,-0.002335100529159723
11077,16099,-0.005611155633206268
14888,16099,0.0023744818628560318
14889,16099,0.003789945421703392
14948,16099,-0.0014444889665288481
15336,16099,0.001415463558847347
69,16100,1.3010426069826053e-18
1167,16100,3.686287386450715e-18
1168,16100,2.870594658244824e-18
1643,16100,-2.2497195079074217e-18
1930,16100,-4.5672016515951874e-18
2055,16100,0.00037670507563278933
2340,16100,-0.0029390811516071705
2341,16100,0.004021451878920331
2704,16100,-0.006834314648405695
2705,16100,-0.003315786227239953
2754,16100,-0.003518528421165734
2755,16100,-0.0035185284211657264
3160,16100,0.0028128627694853593
7014,16100,0.0028128627694853536
7652,16100,0.0036447468032875354
7653,16100,0.0064576095727729085
7980,16100,3.5344990823027445e-17
9078,16100,-8.456776945386935e-18
9079,16100,-1.441988889405721e-17
9554,16100,6.451002926288751e-18
9841,16100,-5.2583805365546965e-18
9966,16100,-0.004217125337081388
10251,16100,-0.00634866577919191
10252,16100,-0.0051244754317518
10615,16100,-5.169874865303039e-5
10616,16100,-0.0021315404421104506
10665,16100,0.006246508360110668
10666,16100,0.0020798416934573924
11071,16100,0.005176174180404855
14925,16100,0.0010095075137515567
15563,16100,-0.0009073500946703844
15564,16100,0.0001021574190811789
70,16101,-3.2526065174565133e-18
1030,16101,-7.013432803265607e-19
1070,16101,-1.0083080204115191e-17
1163,16101,-4.099639464710814e-18
1685,16101,1.2254872680875217e-17
2117,16101,-0.0017544724116816193
2353,16101,0.0008905936824824905
2354,16101,-0.0019250507061264878
2355,16101,-0.000170578294444864
2729,16101,-0.0029786879649045584
2834,16101,-0.0006761636291376092
2835,16101,-0.0012242155532229348
6297,16101,0.002576399289855467
6298,16101,0.0015648574037453547
6299,16101,0.002112909327830707
6339,16101,0.0005480519240853168
7981,16101,6.505213034913027e-19
8941,16101,-1.081152853875389e-17
8981,16101,-1.1248597539537109e-18
9074,16101,-1.5720931501039814e-18
9596,16101,3.567702773835113e-18
10028,16101,-0.0004147949922428462
10264,16101,-0.0028876320699518553
10265,16101,-0.002059987671147916
10266,16101,-0.0016451926789050708
10640,16101,0.001005612083882109
10745,16101,0.0032730589267756806
10746,16101,0.0014204070761249627
14208,16101,-0.0012334364347846513
14209,16101,4.973331457591091e-5
14210,16101,0.0019023851652266244
14250,16101,0.0018526518506507114
71,16102,-8.131516293641283e-18
1060,16102,-3.516880796999855e-18
1061,16102,6.406957213031528e-18
1126,16102,2.303929616531697e-18
1830,16102,8.565197162635485e-18
2672,16102,-0.0017732912301465372
2711,16102,-0.002611141899539823
2712,16102,-0.0026837479546429144
3142,16102,0.0012018870410661858
3561,16102,-3.9456726558784704e-5
3562,16102,-0.0008378506693932435
6408,16102,0.0027515159595930005
6409,16102,0.0002914303165697891
6458,16102,0.002291400304578746
6459,16102,0.001549628918526801
7112,16102,-0.0009104567244964056
7982,16102,1.2793585635328952e-17
8971,16102,-1.8295911660692887e-19
8972,16102,1.2088854223213374e-17
9037,16102,-9.351243737687476e-19
9741,16102,1.841449627330849e-18
10583,16102,-0.0006190102694288482
10622,16102,0.000987843938065951
10623,16102,-0.0021294458984868715
11053,16102,-0.0013176849206827667
11472,16102,0.0030324448450224344
11473,16102,0.001606854207494821
14319,16102,-0.0009181316424921987
14320,16102,-0.002828120549740771
14369,16102,0.0018554093076314489
14370,16102,0.00039955327819054534
15023,16102,-0.0015104356290580054
72,16103,2.7972416050126014e-17
1051,16103,9.178449016447598e-18
1122,16103,-1.3308581667259567e-17
1568,16103,-9.283481101907132e-18
1854,16103,1.945634679843128e-17
2086,16103,-0.0009071615562205146
2087,16103,-0.0031873071471619297
2088,16103,-0.0016844072262452972
2157,16103,0.0007772456700247709
2158,16103,0.002495528026068345
2631,16103,0.0017182823560435813
2656,16103,0.002884276046106386
3604,16103,0.0006610595923571211
3605,16103,0.0011659936900627551
4386,16103,-0.0019463949611494254
4387,16103,-0.0015028999209165967
7983,16103,-4.336808689942018e-18
8962,16103,6.6542908336297835e-18
9033,16103,-1.0633651619830486e-17
9479,16103,-1.0570971181733668e-18
9765,16103,8.551644635479416e-18
9997,16103,-0.0028385704903727354
9998,16103,-0.00018539006779721891
9999,16103,-0.0009985743335840227
10068,16103,-0.0018399961567887018
10069,16103,-0.0027936950849856007
10542,16103,-0.00095369892819689
10567,16103,0.0004621102996504958
11515,16103,0.002969766485648444
11516,16103,0.0014158092278473834
12297,16103,0.002385778857856612
12298,16103,0.0008131842657868346
73,16104,9.75781955236954e-18
1039,16104,-7.460666199415877e-18
1040,16104,3.283099703557668e-18
1082,16104,-5.719166459861036e-18
1825,16104,-3.3881317890172014e-20
2296,16104,0.00011383449110910852
2469,16104,0.0019513488686220902
2906,16104,-0.0014547718061515315
3579,16104,0.0012374943290648518
6370,16104,-0.0018630385786012394
6371,16104,0.0008303117799045904
6372,16104,-0.0004071825491602749
7055,16104,-0.0028803624436790835
7298,16104,-0.001340937315042429
7547,16104,0.0020651833597311936
7590,16104,0.0031888431976869556
7984,16104,-5.421010862427522e-19
8950,16104,-4.136908914390003e-18
8951,16104,4.336808689942018e-18
8993,16104,3.821812658011403e-18
9736,16104,2.859583229930518e-18
10207,16104,-0.0020814732210359616
10380,16104,-0.00027234320863706724
10817,16104,-0.0007315067877478329
11490,16104,0.0008355846955511016
14281,16104,0.002221427243478499
14282,16104,0.00231524055297764
14283,16104,0.0014796558574265606
14966,16104,6.688715508664476e-5
15209,16104,-0.0028129800087837824
15458,16104,-0.0023538164296730414
15501,16104,0.000563241486914039
74,16105,7.806255641895632e-18
1054,16105,2.5597335666024956e-18
1055,16105,-7.88079454125401e-18
1056,16105,-8.019707944603716e-18
1095,16105,1.475700800706442e-17
2061,16105,0.0012070076997400903
2499,16105,0.0034361200672767952
2500,16105,0.0005296843799777302
2504,16105,0.0022291123675367104
2863,16105,0.00016679599055839387
3595,16105,-0.0011955208225790095
3596,16105,0.0023959083580950957
3684,16105,-0.0029162740709384937
3685,16105,-0.001362316813137438
5980,16105,-0.0022499179118321243
5981,16105,-0.0006773233197623693
7985,16105,6.830473686658678e-18
8965,16105,2.740998617314916e-18
8966,16105,-4.272434185950691e-18
8967,16105,1.0164395367051604e-20
9006,16105,9.581636699340645e-18
9972,16105,-0.001723208551386388
10410,16105,-0.000782310582991822
10411,16105,-0.0031423449136700372
10415,16105,0.0009408979683945818
10774,16105,0.0018588228739155263
11506,16105,0.0026756615142446765
11507,16105,0.0027997208423101456
11595,16105,0.00031190454262353205
11596,16105,0.0008168386403291645
13891,16105,-0.0018626314025165006
13892,16105,-0.001419136362283655
75,16106,-1.680513367352532e-17
1067,16106,-4.54009659728305e-19
1097,16106,-5.936006894358137e-18
1098,16106,9.215718466126788e-19
1114,16106,-1.6195269951502222e-18
2066,16106,0.0017487131161261246
2392,16106,0.0014268351277789979
3108,16106,0.0031755482439051177
3109,16106,5.371907788318019e-5
3296,16106,-0.001373116049895822
6336,16106,-0.0002899485605689623
6337,16106,0.0005084453822655149
6338,16106,0.002257158498391631
6648,16106,-0.0029139109617274147
6657,16106,-0.0022825662978835422
6658,16106,-0.0015407949118316053
7986,16106,2.168404344971009e-17
8978,16106,-9.297457145536828e-18
9008,16106,2.9120992726602846e-18
9009,16106,-1.068955579434927e-18
9025,16106,-1.7076184216646695e-18
9977,16106,-0.0002342723248572567
10303,16106,0.001831584330817236
11019,16106,0.0015973120059599765
11020,16106,0.0036280878890695145
11207,16106,0.0017965035582522852
14247,16106,-0.0029938264520533693
14248,16106,-0.0015682358145257809
14249,16106,-0.0018025081393830355
14559,16106,0.0014116471420500712
14568,16106,-0.0018407124456431784
14569,16106,-0.0003848564162022283
76,16107,-1.0191500421363742e-17
1039,16107,9.093745721722168e-18
1095,16107,1.5578629965901092e-17
1580,16107,-5.2583805365546965e-18
1815,16107,-1.4413112630479175e-17
2062,16107,0.0010356528087380574
3578,16107,0.0004739480151360581
6126,16107,0.002694622611761605
6127,16107,0.002220674596625591
6128,16107,0.0032563274053636643
6715,16107,-0.0006821453563039368
6719,16107,-0.002577328580894385
6720,16107,8.72234404690705e-5
6721,16107,-0.0009484293682689834
6822,16107,-0.002778699520396015
6823,16107,-0.00115609337144001
7987,16107,-8.239936510889834e-18
8950,16107,1.214306433183765e-17
9006,16107,-6.894848190650005e-18
9491,16107,2.642742795433417e-18
9726,16107,-7.930345968668387e-20
9973,16107,0.0014237294566405256
11489,16107,-0.0018053037562864283
14037,16107,-0.0018374245256720326
14038,16107,-3.2120769385597595e-5
14039,16107,0.0013916086872549339
14626,16107,-0.0028107450480983538
14630,16107,0.0013871891181116587
14631,16107,0.002682743154710023
14632,16107,0.0012590136980694792
14733,16107,-0.0008133713863062268
14734,16107,-0.001005441291811913
77,16108,-9.730714498057402e-18
1060,16108,8.212831456577696e-18
1062,16108,2.642742795433417e-18
1568,16108,-4.729831977468013e-18
1767,16108,-3.653041343270984e-18
2710,16108,-0.00023441399813254373
3143,16108,-0.001720157834705353
6705,16108,0.0014709526767445879
6706,16108,0.0028698635229761366
6707,16108,0.001342777256702433
6744,16108,-0.002795572187617514
6745,16108,-0.001954571832837907
6833,16108,0.0012926722681411344
6834,16108,0.0015270862662736852
6847,16108,-0.0008833444474064228
6848,16108,-0.001075414352912158
7988,16108,6.505213034913027e-19
8971,16108,6.911788849595091e-19
8973,16108,-1.2170169386149787e-17
9479,16108,-3.093364323372705e-18
9678,16108,1.1316360175317453e-17
10621,16108,-0.002117628078557363
11054,16108,-0.0004937644159839366
14616,16108,0.0024414676348699484
14617,16108,-0.00017808282865917945
14618,16108,0.0008125684222445003
14655,16108,0.0006699582264257653
14656,16108,-0.0026113924945412766
14744,16108,-0.0031082793294610173
14745,16108,-0.00099065125090365
14758,16108,0.002786328791365769
14759,16108,0.0011637226424097355
78,16109,-3.2526065174565133e-19
1070,16109,1.405397066084335e-17
1076,16109,-4.336808689942018e-18
1692,16109,-6.098637220230962e-19
1818,16109,-1.4602848010664138e-18
1850,16109,6.247715018947719e-18
2455,16109,0.000541260800107709
2842,16109,-0.002396075542647018
2843,16109,-0.002689565052250293
2844,16109,-0.0016013008100562306
3318,16109,-0.0005470034420863657
3319,16109,-0.0010882642421940734
6399,16109,-0.0002898406348851644
6400,16109,-0.0007947747325907944
6694,16109,0.0018400668704565705
6695,16109,0.0013965718302237243
6696,16109,0.002468864415764138
7263,16109,0.0010722925855404177
7755,16109,0.0016135533856481365
7989,16109,-5.854691731421724e-18
8981,16109,6.971081155902892e-19
8987,16109,3.903127820947816e-18
9603,16109,-3.0357660829594124e-18
9729,16109,-5.263462734238222e-18
9761,16109,-4.2690460541616737e-19
10366,16109,0.0014699273888088755
10753,16109,-0.0017434197778230405
10754,16109,0.0012879329901736348
10755,16109,-0.0002529631241184193
11229,16109,0.0030108235031009404
11230,16109,0.0015408961142920365
